Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
17633,48817.48,1465.71,1158.9,1.92,3.0,87.05,1.0,4,110.4448783,-7.89450185,2
205,43228.96,1450.83,1158.9,0.33,3.36,96.51,1.0,4,110.4448783,-7.89450185,0
32381,3506.23,52.01,1276.55,0.74,1.48,78.07,9.0,18,107.6037083,-6.920432083,2
6564,10351.26,200.69,111.07,0.69,1.94,86.34,1.0,21,121.592271,-8.682205,2
86,36694.31,977.51,235.24,0.33,2.66,97.21,2.0,5,108.261746,3.916346,0
6587,25433.74,836.78,729.43,1.06,3.29,90.57,1.0,8,115.1317136,-8.369471688,2
11835,7107.14,132.5,111.07,0.92,1.86,67.36,1.0,21,121.592271,-8.682205,2
827,427.35,36.72,190.17,0.74,8.59,18.16,4.0,11,124.5212396,1.259638212,1
343,8314.06,418.31,90.54,1.09,5.03,94.18,5.0,18,96.91052174,4.225614628,1
1317,42688.61,1432.38,1158.9,1.04,3.36,95.79,1.0,4,110.4448783,-7.89450185,2
117,17.52,0.37,89.72,0.07,2.08,16.67,4.0,13,104.1694647,-3.216211808,0
3563,2230.29,49.72,69.8,0.76,2.23,71.47,2.0,10,101.8051092,0.511647851,2
230,11753.69,406.56,104.88,1.0,3.46,94.88,1.0,5,122.3760581,0.687002604,0
5743,7182.56,171.85,1158.9,1.03,2.39,75.59,1.0,4,110.4448783,-7.89450185,2
277,21995.19,600.71,16.74,1.0,2.73,96.78,1.0,13,113.4176536,-1.602484653,2
13,3.29,0.49,69.8,0.0,15.0,20.0,2.0,10,101.8051092,0.511647851,0
2253,10524.25,138.8,8.59,0.51,1.32,65.67,1.0,4,116.2188791,2.891012621,2
18,9955.87,250.64,92.93,1.0,2.52,97.37,0.0,6,119.3450194,-2.461746053,0
19699,125234.27,1421.43,16334.31,1.29,1.14,97.41,5.0,1,106.8361183,-6.204698991,2
49,7307.65,375.29,89.72,0.91,5.14,94.78,4.0,13,104.1694647,-3.216211808,0
1843,43942.74,1506.68,27.52,0.73,3.43,95.39,3.0,7,116.4684405,0.45385803,2
960,10996.71,344.15,729.43,1.0,3.13,94.8,1.0,8,115.1317136,-8.369471688,2
5777,3599.17,65.13,201.78,1.25,1.81,81.16,3.0,21,120.1620559,-3.731080714,2
2579,14426.83,254.56,100.38,0.48,1.76,89.3,1.0,9,102.3384213,-3.533583627,2
104,21.76,0.55,36.81,1.0,2.54,9.32,2.0,12,111.1211776,-0.086474572,1
29703,7005.0,93.91,1276.55,0.8,1.34,89.27,9.0,18,107.6037083,-6.920432083,2
1778,1874.28,88.1,89.72,1.14,4.7,83.76,4.0,13,104.1694647,-3.216211808,1
853,3243.06,129.26,103.84,0.77,3.99,89.48,2.0,11,115.4385783,-2.993594979,1
4714,35417.23,946.93,235.24,1.1,2.67,90.43,2.0,5,108.261746,3.916346,2
4770,514.74,47.95,846.78,0.95,9.32,67.79,9.0,29,112.7329414,-7.723345579,1
1296,27057.12,847.93,235.24,0.93,3.13,94.38,2.0,5,108.261746,3.916346,2
392,7460.32,122.73,11.08,0.87,1.65,93.75,1.0,12,132.9762624,-2.045160182,2
870,850.26,29.77,47.79,0.85,3.5,61.88,1.0,12,121.2010927,-1.00413668,2
76,69829.6,1323.24,8.59,1.0,1.89,97.94,1.0,4,116.2188791,2.891012621,0
1228,9546.76,163.93,11.08,0.93,1.72,87.01,1.0,12,132.9762624,-2.045160182,2
1029,456.42,4.38,13.6,0.19,0.96,47.1,1.0,28,138.69603,-4.66620953,0
1357,2037.47,96.38,89.72,0.82,4.73,87.16,4.0,13,104.1694647,-3.216211808,1
37,7292.32,373.71,89.72,0.0,5.12,94.81,4.0,13,104.1694647,-3.216211808,0
610,15705.76,326.81,1276.55,1.44,2.08,97.83,9.0,18,107.6037083,-6.920432083,1
2191,115572.77,1409.81,16334.31,1.03,1.22,98.61,5.0,1,106.8361183,-6.204698991,2
1263,13354.83,832.17,1108.64,1.49,6.23,93.51,6.0,29,110.2011149,-7.259097177,0
4,47539.19,1160.34,84.01,1.0,2.44,97.55,1.0,6,106.5499324,-2.447444127,0
1227,4507.56,102.46,40.89,0.47,2.27,76.91,2.0,8,127.5391072,0.212036949,2
179,37356.64,1082.26,729.43,1.11,2.9,96.99,1.0,8,115.1317136,-8.369471688,1
1247,2258.73,54.94,235.24,1.95,2.43,68.95,2.0,5,108.261746,3.916346,2
3448,2304.87,51.37,69.8,1.2,2.23,73.14,2.0,10,101.8051092,0.511647851,2
6516,29296.98,689.97,84.01,0.79,2.36,81.53,1.0,6,106.5499324,-2.447444127,2
4783,19081.62,556.92,47.79,1.55,2.92,88.6,1.0,12,121.2010927,-1.00413668,2
301,10459.3,219.23,203.82,0.72,2.1,97.71,8.0,25,99.05196442,2.191894453,1
-35,1633.81,129.87,846.78,1.0,7.95,92.1,9.0,29,112.7329414,-7.723345579,2
2275,3962.2,77.81,16.74,1.15,1.96,75.7,1.0,13,113.4176536,-1.602484653,2
632,8770.71,259.5,103.84,1.26,2.96,95.25,2.0,11,115.4385783,-2.993594979,1
370,21213.02,676.64,69.8,0.75,3.19,96.52,2.0,10,101.8051092,0.511647851,0
13920,1913.47,31.35,1276.55,0.43,1.64,82.25,9.0,18,107.6037083,-6.920432083,1
249,11739.83,244.67,111.07,2.0,2.08,97.52,1.0,21,121.592271,-8.682205,1
654,7093.43,192.88,203.82,0.8,2.72,96.66,8.0,25,99.05196442,2.191894453,1
2591,5665.65,89.33,39.37,0.69,1.58,73.66,2.0,9,129.576792,-3.192572,2
27575,5944.98,78.7,1276.55,0.99,1.32,88.41,9.0,18,107.6037083,-6.920432083,2
27,2601.95,74.54,104.88,1.0,2.86,96.26,1.0,5,122.3760581,0.687002604,1
1758,6751.11,166.22,283.77,0.71,2.46,92.6,2.0,8,117.5086257,-8.606998866,1
54,9788.2,406.45,89.72,0.5,4.15,95.78,4.0,13,104.1694647,-3.216211808,0
1717,7877.02,127.87,13.6,3.33,1.62,93.35,1.0,28,138.69603,-4.66620953,1
1247,2956.22,50.09,69.23,0.15,1.69,82.3,2.0,15,122.070311,-4.124688793,0
59,27121.53,962.01,729.43,0.8,3.55,96.4,1.0,8,115.1317136,-8.369471688,0
759,110.98,3.77,89.72,0.83,3.4,13.38,4.0,13,104.1694647,-3.216211808,1
68,11952.1,208.38,36.81,0.31,1.74,98.15,2.0,12,111.1211776,-0.086474572,0
48,28.04,1.32,262.7,1.0,4.71,76.47,2.0,13,105.0214366,-4.916792975,0
195,1030.14,16.67,92.93,7.0,1.62,86.25,0.0,6,119.3450194,-2.461746053,2
955,4934.64,95.02,100.38,11.0,1.93,88.4,1.0,9,102.3384213,-3.533583627,2
1011,1939.16,30.68,11.08,1.52,1.58,52.71,1.0,12,132.9762624,-2.045160182,2
23311,24368.46,347.24,1276.55,0.82,1.42,96.46,9.0,18,107.6037083,-6.920432083,1
1042,1781.95,26.91,69.79,1.35,1.51,81.75,2.0,9,102.7236404,-1.69769766,1
1184,7460.01,375.78,89.72,2.98,5.04,93.03,4.0,13,104.1694647,-3.216211808,2
1524,1437.12,53.13,283.77,1.66,3.7,76.18,2.0,8,117.5086257,-8.606998866,2
82,145.85,5.8,131.37,0.67,3.98,85.84,7.0,12,100.4650624,-0.850253225,0
31,19497.83,450.44,190.17,1.0,2.31,97.63,4.0,11,124.5212396,1.259638212,0
2060,1070.53,42.02,203.82,0.92,3.92,83.14,8.0,25,99.05196442,2.191894453,1
118,60781.35,1625.72,1158.9,0.07,2.67,97.27,1.0,4,110.4448783,-7.89450185,0
470,223.42,3.33,111.07,0.38,1.49,59.64,1.0,21,121.592271,-8.682205,1
131,6.43,1.24,1108.64,0.18,19.23,24.79,6.0,29,110.2011149,-7.259097177,0
1352,2010.7,94.55,89.72,0.89,4.7,87.11,4.0,13,104.1694647,-3.216211808,1
1729,5011.74,112.33,131.37,1.21,2.24,91.51,7.0,12,100.4650624,-0.850253225,1
1156,718.43,44.29,190.17,0.87,6.16,32.93,4.0,11,124.5212396,1.259638212,2
77,194.81,6.78,104.88,0.43,3.48,63.04,1.0,5,122.3760581,0.687002604,1
501,2472.85,72.64,40.89,5.67,2.94,81.57,2.0,8,127.5391072,0.212036949,2
3210,7849.81,173.21,131.37,1.08,2.21,90.38,7.0,12,100.4650624,-0.850253225,2
687,15691.08,326.61,1276.55,0.77,2.08,97.82,9.0,18,107.6037083,-6.920432083,0
232,1959.09,55.9,104.88,0.0,2.85,87.12,1.0,5,122.3760581,0.687002604,0
-1,0.54,0.54,39.37,1.0,100.0,100.0,2.0,9,129.576792,-3.192572,0
108,20234.05,310.34,11.08,0.0,1.53,98.0,1.0,12,132.9762624,-2.045160182,0
55,589.14,3.08,8.59,0.5,0.52,85.08,1.0,4,116.2188791,2.891012621,1
96,9695.84,214.38,69.23,0.3,2.21,97.41,2.0,15,122.070311,-4.124688793,0
557,5430.63,81.17,84.01,0.52,1.49,91.07,1.0,6,106.5499324,-2.447444127,2
637,695.03,23.32,235.24,0.54,3.36,49.14,2.0,5,108.261746,3.916346,2
3244,1219.67,29.94,111.07,0.36,2.45,48.39,1.0,21,121.592271,-8.682205,1
2125,1989.25,42.14,1158.9,1.7,2.12,68.46,1.0,4,110.4448783,-7.89450185,2
19070,53179.01,1556.5,27.52,0.7,2.93,86.98,3.0,7,116.4684405,0.45385803,2
-108,19.21,4.2,1109.64,2.0,21.84,130.58,4.0,4,106.1090043,-6.456736388,0
956,4715.51,76.88,39.37,1.0,1.63,87.39,2.0,9,129.576792,-3.192572,2
7000,361.24,7.95,1276.55,0.78,2.2,54.89,9.0,18,107.6037083,-6.920432083,1
1,3.81,0.19,90.54,1.0,5.0,90.0,5.0,18,96.91052174,4.225614628,0
1104,475.69,25.07,89.72,0.81,5.27,66.49,4.0,13,104.1694647,-3.216211808,1
25376,12906.12,781.07,1108.64,1.25,6.05,88.54,6.0,29,110.2011149,-7.259097177,2
7412,34871.01,578.82,16334.31,0.98,1.66,96.38,5.0,1,106.8361183,-6.204698991,2
765,13396.85,835.88,1108.64,1.71,6.24,93.6,6.0,29,110.2011149,-7.259097177,0
87,24865.41,729.16,69.8,0.81,2.93,97.01,2.0,10,101.8051092,0.511647851,1
3,9978.31,251.93,92.93,1.0,2.52,97.46,0.0,6,119.3450194,-2.461746053,0
1419,2707.92,93.49,190.17,0.85,3.45,76.71,4.0,11,124.5212396,1.259638212,2
4540,11185.03,218.95,201.78,0.89,1.96,93.74,3.0,21,120.1620559,-3.731080714,2
646,10527.2,219.5,203.82,2.77,2.09,97.5,8.0,25,99.05196442,2.191894453,1
194,2298.53,70.52,100.38,3.25,3.07,92.71,1.0,9,102.3384213,-3.533583627,1
14337,2075.27,32.66,1276.55,0.75,1.57,83.13,9.0,18,107.6037083,-6.920432083,2
219,3991.33,82.34,69.23,1.0,2.06,95.86,2.0,15,122.070311,-4.124688793,1
19,6859.07,170.96,283.77,1.0,2.49,97.45,2.0,8,117.5086257,-8.606998866,0
2358,2405.01,90.32,283.77,0.12,3.76,77.64,2.0,8,117.5086257,-8.606998866,0
19545,19797.54,331.55,16334.31,1.3,1.67,89.22,5.0,1,106.8361183,-6.204698991,2
2153,4756.69,119.38,1109.64,1.0,2.51,93.27,4.0,4,106.1090043,-6.456736388,2
207,27047.53,957.5,729.43,2.25,3.54,96.28,1.0,8,115.1317136,-8.369471688,1
98910,13808.59,227.52,1276.55,1.5,1.65,82.49,9.0,18,107.6037083,-6.920432083,2
3437,5901.09,153.93,729.43,1.0,2.61,83.58,1.0,8,115.1317136,-8.369471688,2
5092,13518.32,346.26,16.74,1.81,2.56,82.78,1.0,13,113.4176536,-1.602484653,2
190,12364.71,250.5,1109.64,0.67,2.03,97.83,4.0,4,106.1090043,-6.456736388,0
108,7919.64,129.02,13.6,0.0,1.63,98.06,1.0,28,138.69603,-4.66620953,0
1448,3052.73,153.33,89.72,1.01,5.02,89.21,4.0,13,104.1694647,-3.216211808,2
1634,2359.74,36.81,69.23,0.8,1.56,72.17,2.0,15,122.070311,-4.124688793,2
147,19475.87,450.06,190.17,0.0,2.31,97.4,4.0,11,124.5212396,1.259638212,0
293,43330.58,1452.49,1158.9,0.77,3.35,96.46,1.0,4,110.4448783,-7.89450185,2
28034,111696.18,1371.36,16334.31,0.92,1.23,96.46,5.0,1,106.8361183,-6.204698991,2
58,19490.26,450.44,190.17,1.0,2.31,97.58,4.0,11,124.5212396,1.259638212,0
184,141.3,4.87,39.37,0.44,3.45,26.05,2.0,9,129.576792,-3.192572,1
3532,856.96,72.41,846.78,0.89,8.45,81.37,9.0,29,112.7329414,-7.723345579,1
202,1342.71,45.11,40.89,5.0,3.36,85.14,2.0,8,127.5391072,0.212036949,1
4234,212.75,5.8,1276.55,1.92,2.73,53.21,9.0,18,107.6037083,-6.920432083,1
3856,35843.79,956.77,235.24,0.82,2.67,91.75,2.0,5,108.261746,3.916346,2
131,3492.88,92.52,40.89,1.86,2.65,94.48,2.0,8,127.5391072,0.212036949,1
65,402.24,5.07,84.01,0.25,1.26,87.03,1.0,6,106.5499324,-2.447444127,0
2127,14535.62,219.0,8.59,5.88,1.51,75.93,1.0,4,116.2188791,2.891012621,2
9410,5241.05,99.42,111.07,1.16,1.9,64.92,1.0,21,121.592271,-8.682205,2
1162,454.51,24.46,89.72,1.16,5.38,63.51,4.0,13,104.1694647,-3.216211808,1
1532,20887.21,658.37,69.8,0.66,3.15,95.64,2.0,10,101.8051092,0.511647851,1
7,8332.54,422.51,90.54,0.0,5.07,94.91,5.0,18,96.91052174,4.225614628,0
83,18.11,0.18,111.07,1.0,1.02,14.29,1.0,21,121.592271,-8.682205,0
7218,2137.96,19.69,729.43,1.06,0.92,19.0,1.0,8,115.1317136,-8.369471688,2
1500,3583.05,66.78,69.23,1.24,1.86,82.25,2.0,15,122.070311,-4.124688793,2
743,3270.74,101.04,729.43,1.1,3.09,91.52,1.0,8,115.1317136,-8.369471688,2
7,11555.16,236.55,100.38,1.0,2.05,97.92,1.0,9,102.3384213,-3.533583627,0
9392,8113.6,452.2,262.7,1.92,5.57,81.7,2.0,13,105.0214366,-4.916792975,1
5883,5159.99,116.22,1158.9,1.05,2.25,66.35,1.0,4,110.4448783,-7.89450185,2
3845,511.89,39.65,16334.31,1.17,7.74,23.0,5.0,1,106.8361183,-6.204698991,1
1733,5810.32,119.23,92.93,1.03,2.05,78.83,0.0,6,119.3450194,-2.461746053,2
44,4705.88,150.76,104.88,1.0,3.2,96.0,1.0,5,122.3760581,0.687002604,1
89,13137.22,400.09,190.17,3.5,3.05,96.7,4.0,11,124.5212396,1.259638212,1
525,43164.24,1449.46,1158.9,0.28,3.36,96.31,1.0,4,110.4448783,-7.89450185,0
3028,575.4,24.27,203.82,0.91,4.22,60.4,8.0,25,99.05196442,2.191894453,1
2273,11436.44,230.94,201.78,0.81,2.02,95.87,3.0,21,120.1620559,-3.731080714,1
2153,12383.59,328.28,1158.9,1.39,2.65,92.56,1.0,4,110.4448783,-7.89450185,2
404,3990.04,60.09,39.37,2.0,1.51,93.01,2.0,9,129.576792,-3.192572,1
377,4893.23,120.76,235.24,0.76,2.47,93.54,2.0,5,108.261746,3.916346,2
2,7654.83,200.72,69.23,1.0,2.62,97.37,2.0,15,122.070311,-4.124688793,0
1554,11386.68,232.66,111.07,2.14,2.04,95.43,1.0,21,121.592271,-8.682205,2
22,21828.67,599.54,16.74,0.14,2.75,97.21,1.0,13,113.4176536,-1.602484653,0
301,3961.74,80.44,69.23,2.5,2.03,95.09,2.0,15,122.070311,-4.124688793,1
16,9709.5,215.14,69.23,1.0,2.22,97.72,2.0,15,122.070311,-4.124688793,0
717,1157.53,28.09,1158.9,1.52,2.43,80.51,1.0,4,110.4448783,-7.89450185,1
21,11111.0,252.33,40.89,0.0,2.27,97.58,2.0,8,127.5391072,0.212036949,0
3,8528.76,224.43,69.79,1.0,2.63,97.36,2.0,9,102.7236404,-1.69769766,0
1755,167.73,8.74,203.82,2.83,5.21,24.45,8.0,25,99.05196442,2.191894453,1
94,3507.73,76.28,92.93,7.33,2.17,96.11,0.0,6,119.3450194,-2.461746053,2
152,98.02,7.37,1109.64,2.06,7.52,78.02,4.0,4,106.1090043,-6.456736388,1
4640,8379.75,203.25,1158.9,1.21,2.43,82.32,1.0,4,110.4448783,-7.89450185,2
13808,25931.44,352.82,1276.55,0.97,1.36,97.46,9.0,18,107.6037083,-6.920432083,2
373,1456.82,37.27,104.88,0.15,2.56,75.76,1.0,5,122.3760581,0.687002604,1
6,9962.92,250.64,92.93,1.0,2.52,97.45,0.0,6,119.3450194,-2.461746053,0
541,933.35,24.24,1158.9,2.54,2.6,81.44,1.0,4,110.4448783,-7.89450185,1
672,636.74,16.52,1158.9,1.05,2.6,68.34,1.0,4,110.4448783,-7.89450185,2
2712,7357.71,163.25,131.37,1.81,2.22,91.1,7.0,12,100.4650624,-0.850253225,2
34,8191.22,459.01,262.7,1.0,5.6,94.35,2.0,13,105.0214366,-4.916792975,0
429,3964.06,60.09,39.37,0.18,1.52,92.62,2.0,9,129.576792,-3.192572,1
2,1.72,0.0,69.79,1.0,0.0,66.67,2.0,9,102.7236404,-1.69769766,0
6659,2914.28,34.56,13.6,0.39,1.19,46.17,1.0,28,138.69603,-4.66620953,1
691,1462.69,76.63,262.7,0.98,5.24,89.57,2.0,13,105.0214366,-4.916792975,1
124,15277.48,263.29,201.78,2.13,1.72,98.19,3.0,21,120.1620559,-3.731080714,1
25,21801.83,598.77,16.74,0.5,2.75,97.21,1.0,13,113.4176536,-1.602484653,0
3148,17268.1,525.23,16.74,0.53,3.04,89.87,1.0,13,113.4176536,-1.602484653,2
151,11649.66,237.09,201.78,0.56,2.04,97.83,3.0,21,120.1620559,-3.731080714,0
1550,11250.59,220.55,100.38,0.55,1.96,91.15,1.0,9,102.3384213,-3.533583627,2
140,7915.03,129.02,13.6,0.0,1.63,97.96,1.0,28,138.69603,-4.66620953,0
428,21154.08,675.66,69.8,1.38,3.19,96.47,2.0,10,101.8051092,0.511647851,1
114,185.85,2.63,11.08,3.0,1.42,44.81,1.0,12,132.9762624,-2.045160182,1
855,3480.3,86.52,100.38,0.74,2.49,85.23,1.0,9,102.3384213,-3.533583627,2
3330,164.01,9.27,1108.64,0.85,5.65,38.51,6.0,29,110.2011149,-7.259097177,1
1549,378.7,17.52,89.72,1.38,4.63,45.6,4.0,13,104.1694647,-3.216211808,1
1214,5554.73,135.49,69.8,2.26,2.44,93.96,2.0,10,101.8051092,0.511647851,2
14943,17172.44,906.03,1108.64,0.51,5.28,92.33,6.0,29,110.2011149,-7.259097177,1
687,2988.22,84.11,40.89,2.75,2.81,79.61,2.0,8,127.5391072,0.212036949,2
453,8458.05,218.99,69.79,0.95,2.59,95.88,2.0,9,102.7236404,-1.69769766,1
524,14852.73,784.63,846.78,1.17,5.28,94.63,9.0,29,112.7329414,-7.723345579,0
724,127.72,6.15,201.78,2.15,4.82,35.05,3.0,21,120.1620559,-3.731080714,1
107,11235.5,133.63,13.6,2.4,1.19,98.59,1.0,28,138.69603,-4.66620953,1
502,18272.47,289.94,8.59,2.0,1.59,94.18,1.0,4,116.2188791,2.891012621,2
1876,3567.43,256.5,846.78,0.84,7.19,91.51,9.0,29,112.7329414,-7.723345579,1
190,658.34,8.97,92.93,1.0,1.36,80.14,0.0,6,119.3450194,-2.461746053,2
861,13401.22,836.1,1108.64,0.53,6.24,93.58,6.0,29,110.2011149,-7.259097177,0
1174,5449.2,132.69,69.8,1.32,2.44,94.02,2.0,10,101.8051092,0.511647851,2
4607,993.9,57.07,16334.31,0.97,5.74,51.52,5.0,1,106.8361183,-6.204698991,2
13170,30525.32,482.29,16334.31,0.9,1.58,94.44,5.0,1,106.8361183,-6.204698991,2
3869,5103.9,382.71,262.7,0.72,7.5,84.17,2.0,13,105.0214366,-4.916792975,1
360,11487.33,133.63,13.6,0.73,1.16,98.11,1.0,28,138.69603,-4.66620953,1
255,4486.45,130.94,47.79,1.21,2.92,95.16,1.0,12,121.2010927,-1.00413668,1
1583,2151.85,91.47,103.84,1.65,4.25,77.46,2.0,11,115.4385783,-2.993594979,2
218,99.72,3.63,262.7,0.68,3.64,72.33,2.0,13,105.0214366,-4.916792975,0
266,27303.19,273.26,1109.64,1.0,1.0,98.91,4.0,4,106.1090043,-6.456736388,1
490,7163.14,115.72,11.08,1.47,1.62,92.39,1.0,12,132.9762624,-2.045160182,2
725,10964.95,246.21,40.89,1.42,2.25,92.7,2.0,8,127.5391072,0.212036949,1
22,64.62,2.03,47.79,1.0,3.14,85.34,1.0,12,121.2010927,-1.00413668,0
1262,19693.2,473.51,27.52,0.63,2.4,95.79,3.0,7,116.4684405,0.45385803,2
8,47544.98,1160.34,84.01,1.0,2.44,97.55,1.0,6,106.5499324,-2.447444127,0
2240,2682.93,107.1,90.54,0.86,3.99,80.1,5.0,18,96.91052174,4.225614628,2
3920,1781.66,40.83,69.8,0.62,2.29,61.49,2.0,10,101.8051092,0.511647851,2
569,5461.44,423.28,262.7,2.0,7.75,91.1,2.0,13,105.0214366,-4.916792975,0
148,3507.39,91.47,104.88,1.86,2.61,93.82,1.0,5,122.3760581,0.687002604,1
22,16.65,1.51,190.17,0.33,9.09,40.91,4.0,11,124.5212396,1.259638212,0
538,21129.88,674.01,69.8,1.43,3.19,96.39,2.0,10,101.8051092,0.511647851,1
383,24825.08,727.84,69.8,0.33,2.93,96.81,2.0,10,101.8051092,0.511647851,0
295,27269.52,273.26,1109.64,0.25,1.0,98.9,4.0,4,106.1090043,-6.456736388,0
34,11918.17,208.01,36.81,1.0,1.75,98.2,2.0,12,111.1211776,-0.086474572,0
27,58104.7,1608.87,27.52,2.5,2.77,97.22,3.0,7,116.4684405,0.45385803,0
498,6044.53,97.31,11.08,0.93,1.61,91.17,1.0,12,132.9762624,-2.045160182,2
1371,2930.04,48.95,69.23,1.82,1.67,80.57,2.0,15,122.070311,-4.124688793,2
4929,263.23,6.71,1276.55,1.84,2.55,55.99,9.0,18,107.6037083,-6.920432083,1
96,24.34,0.74,36.81,0.0,3.03,24.24,2.0,12,111.1211776,-0.086474572,0
69,17380.97,281.82,111.07,0.86,1.62,98.31,1.0,21,121.592271,-8.682205,0
